"","Off. DW days","Act. DW days","Off. rate PR","Act. rate PR","DW Diff.","Rate PR diff","Forw. fraction DW","Backw. fraction DW","Shock","Day","Day of Month"
"Off. DW days","1","0.234","-0.008","0.031","0.969","-0.013","0.187","0.162","-0.066","-0.091","-0.035"
"Act. DW days","","1","0.054","0.141","-0.014","0.03","0.021","0.047","-0.11","-0.104","-0.003"
"Off. rate PR","","","1","0.124","-0.022","0.986","-0.262","-0.241","-0.054","-0.046","-0.016"
"Act. rate PR","","","","1","-0.004","-0.043","-0.108","-0.118","0.02","0.008","0.014"
"DW Diff.","","","","","1","-0.021","0.187","0.156","-0.04","-0.067","-0.036"
"Rate PR diff","","","","","","1","-0.246","-0.223","-0.057","-0.047","-0.018"
"Forw. fraction DW","","","","","","","1","0.789","0.058","0.064","0.012"
"Backw. fraction DW","","","","","","","","1","-0.063","-0.071","-0.015"
"Shock","","","","","","","","","1","0.866","0"
"Day","","","","","","","","","","1","0.238"
"Day of Month","","","","","","","","","","","1"
