"","1","2"
"Shock","68.8 ","45.79 "
"Shock SE","(50.93)","(55.29)"
"Shock x (Forward DW All)","-224.93 ***","-349.66 ***"
"Shock x (Forward DW All) SE","(72.11)","(82.67)"
"Shock x (Forward DW Some)","-315.03 ***","-228.9 ***"
"Shock x (Forward DW Some) SE","(48.88)","(57.35)"
"Shock x (Backward DW All)","","205.08 **"
"Shock x (Backward DW All) SE","","(92.86)"
"Shock x (Backward DW Some)","","-93.11 *"
"Shock x (Backward DW Some) SE","","(55.07)"
"Mc-Fadden R2","0.11","0.13"
"Time controls","Day","Day"
"Observations","12103","11314"
